"","ï..grade","gender","transgender","sexual_orientation","religion","ethnicity","physical_disability","learning_disability","parent_guardian","guardian_degree","language_at_home_number","book_in_home_number","book_read_number","computer_at_home_number","district","gpa","dei_01","dei_02","dei_03","dei_04","dei_fair_to_boys","G_School.Climate.for.Diversity..Equity..and.Inclusion...","dei_05","dei_06","dei_07","dei_10","G_School.Climate.Overall...","dei_11","dei_12","dei_13","dei_16","dei_17","dei_18","dei_21","dei_75","G_Classroom.Teaching.Supporting.Diversity..Equity..and.Inclusion......","dei_24","dei_25","dei_26","G_Co.curricular.Activities.Supporting.Diversity..Equity..and.Inclusion..","dei_27","dei_28","dei_29","G_School.Commitment.to.Diversity..Equity..and.Inclusion","dei_30","dei_31","dei_32","dei_35","dei_36","dei_37","G_Everyday.Discrimination.by.Students.....","dei_48","dei_49","dei_50","dei_53","dei_54","dei_55","G_Everyday.Discrimination.by.Teachers.....","dei_72","dei_73","dei_74","dei_76","G_Outcomes.....","dei_80","dei_81","dei_82","dei_83","dei_84","G_Meaningful.Interactions.Across.Difference....","physical_disabilit"
"1",11,"Male","No","Heterosexual","Christian","Hispanic, Latino, or Spanish","No","Yes","Single Parent","I don't know","3","11-24","0-5","Yes, three or more",8,2,5,4,5,5,"5",4.75,3,4,5,5,4.25,"No_Respnonse/Missing",2,1,2,1,2,1,3,1.71428571428571,1,1,1,1,4,4,3,3.66666666666667,1,1,1,1,1,1,1,2,1,1,1,1,1,1.16666666666667,3,3,2,2.5,2.625,4,3,2,1,2,2.4,"No"
"2",7,"Female","Yes","No_Respnonse/Missing","Christian","Black or African American","No_Respnonse/Missing","No_Respnonse/Missing","Single Parent","No_Respnonse/Missing","1","11-24","5-10","Yes, one",8,7,3,2,3,3,"3",2.75,4,4,3,4,3.75,"No_Respnonse/Missing",5,3,3,4,4,4,3,3.71428571428571,4,4,4,4,4,5,5,4.66666666666667,4,3,5,3,5,4,4,4,3,5,4,3,5,4,5,4,4,4,4.25,4,4,4,5,4,4.2,"No_Respnonse/Missing"
"3",10,"Male","Yes","I don't know","Christian","White","No","No","Parents","Finished a 4-year college degree","1","25-99","10-15","Yes, one",8,4,5,3,5,5,"5",4.5,4,4,3,4,3.75,"No_Respnonse/Missing",2,3,3,3,3,2,3,2.71428571428571,1,1,1,1,3,4,3,3.33333333333333,3,2,1,2,1,2,1.83333333333333,2,1,1,1,1,1,1.16666666666667,4,4,5,3.5,4.125,2,1,2,3,3,2.2,"No"
"4",11,"Male","No","I don't know","Christian","Black or African American","No","Yes","Stepparent","Finished a professional or graduate degree after college","1","25-99","5-10","Yes, three or more",8,3,4,5,5,5,"5",4.75,5,5,5,5,5,"No_Respnonse/Missing",2,3,4,3,5,4,3,3.42857142857143,4,4,1,3,1,3,3,2.33333333333333,3,1,1,1,1,2,1.5,1,1,1,1,1,1,1,3,5,4,2.5,3.625,1,1,1,1,1,1,"No"
"5",9,"Male","Yes","I don't know","Atheist","White","No","No","Stepparent","Finished high school","1","11-24","0-5","Yes, one",8,4,5,4,5,5,"5",4.75,4,3,3,3,3.25,"No_Respnonse/Missing",2,2,2,2,2,2,3,2.14285714285714,4,4,4,4,4,4,3,3.66666666666667,3,3,2,2,1,3,2.33333333333333,1,1,1,1,1,1,1,3,4,4,3.5,3.625,1,3,3,3,5,3,"No"
"7",7,"Female","No","Bisexual","Christian","Black or African American","Yes","Yes","Single Parent","Finished high school","2","0-10","0-5","Yes, two",8,3,5,5,3,5,"5",4.5,3,4,4,5,4,"No_Respnonse/Missing",5,3,4,4,4,4,3,3.85714285714286,5,4,4,4.33333333333333,5,5,4,4.66666666666667,4,1,1,1,1,2,1.66666666666667,1,1,1,1,1,1,1,4,4,4,4,4,4,4,3,5,4,4,"Yes"
"8",9,"Female","No","Heterosexual","None","Black or African American","No","Yes","Single Parent","Finished a 4-year college degree","2","0-10","0-5","Yes, three or more",8,4,4,4,5,5,"5",4.5,3,4,5,4,4,"No_Respnonse/Missing",3,1,4,2,4,3,3,2.85714285714286,4,4,4,4,2,2,2,2,2,2,2,2,1,1,1.66666666666667,1,1,1,1,1,1,1,4,4,4,2.5,3.625,4,4,4,4,4,4,"No"
"9",9,"Female","No","Heterosexual","Christian","Hispanic, Latino, or Spanish","No_Respnonse/Missing","No","Parents","Finished a professional or graduate degree after college","1","11-24","0-5","Yes, one",8,7,3,4,5,2,"3",3.5,5,4,4,5,4.5,"No_Respnonse/Missing",4,5,5,3,5,5,3,4.28571428571429,4,5,4,4.33333333333333,4,3,4,3.66666666666667,5,4,4,3,1,1,3,3,4,2,1,1,1,2,1,5,5,5,4,4,4,4,4,4,4,"No_Respnonse/Missing"
"10",11,"Female","No","Heterosexual","None","White","No","No","Single Parent","Finished a 4-year college degree","1","25-99","0-5","Yes, one",8,3,3,2,3,3,"3",2.75,3,3,3,3,3,"No_Respnonse/Missing",3,3,3,3,3,3,3,3,1,1,1,1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2.5,2.875,3,3,3,3,3,3,"No"
"11",9,"Male","No","Heterosexual","Christian","White","No","No","Stepparent","Finished a professional or graduate degree after college","1","More than 250","10-15","Yes, three or more",8,4,5,5,5,3,"5",4.5,5,4,5,5,4.75,"No_Respnonse/Missing",5,5,5,5,5,5,3,4.71428571428571,4,5,5,4.66666666666667,3,3,5,3.66666666666667,3,3,2,4,1,3,2.66666666666667,3,2,2,1,1,1,1.66666666666667,4,4,5,4.5,4.375,5,5,5,5,4,4.8,"No"
